Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
133,27439,6,6,10,1,59,9,1,27,2,0.0,33,33,7,9,8,1,6.108126578820685,2,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,37.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8.0
189,13182,5,2,1,1,3,1,1,3,1,0.0,78,74,5,7,5,5,6.198783155776436,10,30.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
188,2088,8,9,7,3,120,6,1,15,2,1.0,13,8,3,4,3,4,7.242426076445072,12,2.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,2.0,0.0,1.0,2.0,0.0,-1.0,-1.0,-1.0
46,6961,1,10,2,2,131,2,7,92,1,0.0,75,54,2,4,2,1,6.858970367243716,5,208.0,7,7,7,1,1,1,2.0,2.0,2.0,0,0,1,1.0,15,7.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
282,1761,1,7,1,1,4,1,1,11,2,1.0,119,119,2,6,2,5,5.719716371718503,3,30.0,9,9,9,2,2,2,4.0,4.0,4.0,1,1,1,2.0,19,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
39,27439,1,10,2,2,13,2,1,3,2,0.0,60,42,8,9,8,0,4.47962270367899,37,2.0,5,5,5,0,0,0,0.0,0.0,0.0,0,0,1,0.0,11,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133,27439,1,12,2,2,59,2,1,27,2,0.0,38,36,6,7,6,4,6.180057446273283,5,1.0,4,5,5,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
128,27439,2,3,1,1,53,1,1,4,1,0.0,110,90,12,4,1,2,5.869608454542793,5,5.0,6,6,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,19.0,0.0,0.0,0.0,0.0,-1.0,-1.0,9.0
95,27439,1,10,2,2,3,2,1,17,1,0.0,71,49,5,7,5,3,4.593791722128552,9,5.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
245,16,6,7,1,1,18,1,2,43,2,0.0,287,286,9,6,6,4,6.458894157834327,3,324.0,5,5,5,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,271.0,0.0,0.0,0.0,0.0,-1.0,-1.0,13.0
308,27439,3,6,1,1,14,1,1,14,1,0.0,63,49,4,6,4,2,6.944844735098945,2,15.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
272,8868,1,13,6,5,20,5,1,23,2,0.0,10,1,2,2,2,5,6.525345874816345,14,1.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110,3809,1,11,5,4,16,4,1,13,2,0.0,55,26,11,1,11,2,6.677339014418232,3,40.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
117,27439,2,3,1,1,2,1,1,2,1,1.0,29,28,4,5,4,3,7.217309509896305,2,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
41,8,2,7,1,1,34,1,1,26,2,0.0,22,22,2,3,2,6,6.077443844007172,10,5.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,48,47,1,3,1,1,5.986714224332214,50,4.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,13,5.0,39.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
146,27439,2,14,1,1,37,1,1,7,1,0.0,184,182,1,7,1,4,5.682640881561529,4,1.0,7,7,8,1,1,1,21.0,21.0,21.0,0,10,10,1.0,0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,66.0
1564,382,1,1,17,17,121,16,1,29,2,0.0,0,0,3,3,3,1,5.326028781793983,4,1.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
782,27439,1,19,11,12,194,1,1,45,2,1.0,103,84,3,6,3,1,6.546264373926918,1,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
415,26036,1,4,1,1,27,1,2,35,2,0.0,33,25,9,10,9,1,5.3305502873539705,3,10.0,12,12,12,2,2,2,2.0,2.0,2.0,1,1,1,2.0,26,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
607,3830,1,1,37,15,240,12,8,35,2,0.0,0,0,2,2,2,4,7.406826542758188,2,7152.0,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
270,27439,1,1,1,14,140,1,1,10,1,0.0,23,21,1,2,1,0,7.559318928813063,24,4.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,4.0,0.0,1.0,4.0,0.0,-1.0,-1.0,-1.0
486,21598,1,13,6,5,20,5,1,23,2,0.0,18,11,3,3,3,1,6.597209726928369,23,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
567,7272,2,14,1,1,94,1,1,7,1,0.0,57,57,5,7,5,4,6.863976602244154,2,6.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
56,10699,1,13,6,5,20,5,1,23,2,0.0,5,2,6,6,6,1,5.947100815403169,15,9.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,2341,1,4,1,1,1,1,2,9,2,0.0,30,25,3,4,3,0,4.357589088132841,60,2.46,8,8,8,6,3,3,7.0,7.0,7.0,2,1,1,3.0,36,3.0,0.0,6.0,0.0,0.0,6.0,0.0,-1.0
155,482,1,12,2,2,5,2,1,5,2,0.0,71,71,3,5,3,5,5.518581011349026,15,2.0,7,7,8,1,1,1,4.0,4.0,4.0,0,2,2,1.0,0,17.0,7.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
272,12195,1,13,6,5,20,5,1,23,2,0.0,10,1,2,2,2,5,5.626772392453516,14,4.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,27439,1,1,1,1,28,1,1,4,1,1.0,41,29,5,7,6,6,3.875680609808844,29,3.0,5,6,6,2,1,1,4.0,4.0,4.0,0,1,1,1.0,16,7.0,3.0,0.0,0.0,0.0,-1.0,-1.0,8.0
144,3099,5,2,19,1,25,1,1,25,1,0.0,421,184,11,12,12,3,7.68542122908749,116,1800.0,11,11,11,2,2,1,0.0,0.0,0.0,0,0,0,1.0,32,50.0,1.0,1.0,1.0,3.0,-1.0,-1.0,-1.0
4,1179,1,15,3,6,1,3,2,9,2,0.0,53,37,11,12,11,0,5.3739125653751,31,25.0,7,7,7,3,3,1,4.0,4.0,4.0,0,3,3,1.0,29,1.0,0.0,13.0,4.0,0.0,-1.0,-1.0,-1.0
562,5314,1,10,2,2,3,2,1,41,1,0.0,51,51,12,2,12,0,5.915527302891653,1,10.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,1,2,3,4,1,2,1,1,2,2,0.0,29,23,2,3,2,1,3.8774453195994254,29,1.0,7,7,7,1,1,1,4.0,4.0,4.0,0,1,1,1.0,13,2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
110,27079,1,11,5,4,70,4,1,53,2,0.0,33,16,9,10,9,6,6.688196960389222,1,44.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,8.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
4,27439,1,4,1,1,1,1,1,9,2,1.0,33,33,7,8,7,0,6.722995985482589,99,180.0,11,11,11,3,3,2,4.0,4.0,4.0,1,2,2,2.0,31,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0
2,27439,1,1,7,1,31,6,1,6,1,0.0,47,43,11,12,11,2,5.278264018587861,4,20.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,83,1,1,1,1,102,1,1,6,1,0.0,56,44,12,2,12,3,5.36580844675895,9,16.0,7,7,7,2,1,1,2.0,2.0,2.0,0,1,1,1.0,20,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0
7,134,1,1,12,9,8,1,3,12,2,0.0,22,4,6,6,6,1,7.834999530060404,28,20.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,12107,6,5,1,1,17,1,1,21,2,0.0,76,67,12,3,12,4,5.888401076684119,187,1.0,8,8,8,4,3,3,0.0,0.0,0.0,2,0,0,3.0,29,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
68,471,1,7,1,1,4,1,1,11,2,0.0,116,104,12,4,2,0,4.166693484715301,9,12.0,8,8,8,3,3,3,3.0,5.0,5.0,2,1,1,3.0,28,61.0,0.0,0.0,0.0,0.0,11.0,13.0,-1.0
167,27439,1,11,5,4,83,4,1,80,2,0.0,42,25,3,5,4,5,4.309360988284032,10,4.0,7,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,14,10.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0
17,27439,2,3,1,1,114,1,1,6,2,1.0,38,38,10,11,10,0,5.858364250309821,1,6.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
24,10074,1,1,1,1,122,1,1,8,1,1.0,28,16,11,12,11,2,4.0986948720917695,8,1.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
108,27439,1,16,9,7,270,8,1,1,2,0.0,88,37,1,4,1,0,6.248880240902651,4,3.0,5,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,12,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,27439,1,1,1,1,28,1,1,4,2,1.0,32,25,11,12,11,4,5.5389506900010135,16,128.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
12,3433,1,13,6,5,3,5,1,17,2,0.0,62,21,5,7,5,3,5.9403316463546085,24,1.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,16,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
99,12548,2,3,1,1,67,1,1,6,1,1.0,49,34,7,8,7,3,6.105241005628108,2,1.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2244,17159,7,17,1,1,57,1,3,143,1,1.0,79,71,4,6,4,3,7.271711000498151,5,1.124,9,9,9,4,5,4,0.0,0.0,0.0,3,0,0,4.0,34,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
234,18640,1,12,2,2,59,2,1,6,2,0.0,61,56,12,2,1,0,6.853429032634308,10,2.0,8,8,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,28,28.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
6,13532,2,14,1,1,33,1,1,7,2,1.0,60,51,7,9,7,5,6.049723677778276,6,2.0,13,13,13,4,4,4,0.0,0.0,0.0,3,0,0,4.0,28,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,8522,1,12,2,2,2,2,1,2,2,0.0,61,57,12,2,12,0,5.976296682732215,2,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0
17,16341,2,4,1,1,6,1,4,8,2,1.0,29,29,6,7,6,1,5.764205848292543,3,20.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
1,27439,2,3,1,1,11,1,1,4,2,1.0,27,22,12,12,12,1,3.858609545138089,12,1.0,8,8,8,4,2,2,7.0,7.0,7.0,1,2,2,2.0,0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
133,25542,6,6,1,1,59,1,1,27,2,1.0,60,16,12,2,12,5,6.640957009345227,2,1.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
552,2184,1,7,1,1,4,1,1,11,1,0.0,109,108,3,6,5,1,4.661543506395395,6,100.0,7,7,7,1,1,1,2.0,4.0,4.0,0,2,1,1.0,0,61.0,7.0,0.0,0.0,0.0,14.0,7.0,0.0
270,6341,1,1,1,14,140,1,1,15,2,0.0,52,24,11,1,11,4,5.896033793297026,10,12.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
810,26068,1,9,7,3,26,6,1,45,1,1.0,143,140,12,5,12,4,6.405617330707717,2,2.0,7,7,7,1,1,1,9.0,9.0,9.0,0,7,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,73.0
44,25461,4,8,1,1,19,1,1,45,1,1.0,32,22,7,8,7,5,4.184422251675732,14,1.0,5,5,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
87,1310,1,1,10,1,136,9,1,18,1,0.0,36,36,12,1,12,4,6.251901036286662,15,5.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
33,4648,5,2,1,1,3,1,1,39,1,0.0,41,30,10,11,10,2,6.014797034869283,12,10.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
39,5518,1,10,2,2,13,2,1,99,1,0.0,76,46,6,8,6,3,4.616857026197246,30,2.0,5,5,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7,127,1,1,21,15,8,12,3,12,2,0.0,30,22,10,11,10,4,8.351020130052714,18,60.0,8,8,8,0,0,0,0.0,0.0,0.0,0,0,0,0.0,18,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50,2411,5,2,1,1,62,1,1,34,1,0.0,88,88,8,10,8,2,5.261184023599944,15,10.0,5,5,5,2,1,1,0.0,0.0,0.0,0,0,0,1.0,10,131.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
73,27439,4,8,1,1,50,1,1,1,1,1.0,154,135,9,2,9,1,6.967135462799449,2,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
24,1,2,3,4,1,2,1,1,2,2,0.0,57,51,10,12,10,3,5.936470699495171,8,1.0,5,6,6,1,1,0,3.0,3.0,3.0,0,1,1,1.0,10,9.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
91,2028,4,5,1,1,9,1,1,1,1,0.0,132,123,10,3,11,4,6.44289989665425,13,800.0,9,10,11,4,4,4,4.0,4.0,4.0,3,1,1,4.0,33,20.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8.0
3,1,2,3,4,1,2,1,1,2,2,0.0,63,61,11,1,11,4,5.7019260507246745,21,1.0,8,8,8,2,2,0,6.0,6.0,6.0,1,2,2,2.0,20,6.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1760,4980,1,1,13,13,54,11,3,78,2,0.0,26,20,3,3,3,0,8.482503679325497,1,50.0,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,7230,1,9,7,3,1,6,2,9,2,1.0,40,26,10,12,10,1,6.034516846062433,14,150.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
224,2829,2,2,1,1,147,1,5,26,2,1.0,16,16,1,1,1,4,5.346703806749586,3,0.5,10,10,10,7,1,1,0.0,0.0,0.0,1,0,0,1.0,23,0.0,16.0,16.0,0.0,0.0,-1.0,-1.0,-1.0
382,395,1,2,1,1,12,1,1,26,2,0.0,50,48,7,9,7,6,6.7641601306776895,1,46.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
1064,25031,1,2,1,1,78,1,1,54,1,1.0,20,16,2,3,2,2,7.386092431322314,2,1.0,6,6,6,2,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0
2,18577,1,1,1,1,21,1,1,6,2,1.0,38,34,8,9,8,6,5.776061083920702,9,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
28,1117,1,4,1,1,1,1,2,9,2,0.0,44,33,6,8,6,0,3.567758792379541,1,0.506,6,6,6,4,1,1,0.0,0.0,0.0,0,0,0,1.0,22,0.0,0.0,18.0,0.0,0.0,-1.0,-1.0,-1.0
1203,1432,7,17,1,1,104,1,3,40,1,0.0,97,97,12,3,1,0,8.520214353598925,1,65.0,7,7,8,1,1,1,3.0,3.0,3.0,0,2,3,1.0,21,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
116,1999,7,17,1,1,176,1,3,50,1,1.0,40,23,9,10,9,0,7.122482088438167,5,2.846,7,7,7,2,1,0,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
175,27439,6,7,1,1,18,1,7,72,1,1.0,31,27,5,6,5,1,7.148889312861564,1,208.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1070,12276,1,12,2,2,97,2,1,22,2,0.0,48,29,12,2,12,0,5.911420979611995,3,8.0,5,6,6,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
105,3312,1,10,2,2,51,2,1,39,2,1.0,28,4,8,9,8,4,6.075591601709354,12,30.0,8,8,8,2,2,1,0.0,0.0,0.0,0,0,0,1.0,21,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
4,54,1,15,3,6,1,3,2,19,2,0.0,59,56,5,7,5,1,5.2188100352653,13,20.0,6,6,6,1,1,1,6.0,6.0,6.0,0,2,2,1.0,0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
95,21026,1,10,2,2,3,2,1,3,2,0.0,63,41,8,10,8,4,5.450653948365626,11,1.0,6,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,13,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
136,2848,2,14,1,1,96,1,1,68,1,0.0,76,72,10,12,11,2,5.3763052962248015,1,1.0,4,4,5,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7,102,1,1,12,9,8,1,3,12,2,0.0,26,21,3,3,3,1,7.77993688102452,61,15.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110,3789,1,11,5,4,4,4,1,15,2,0.0,30,24,7,8,7,5,5.638392563294872,1,80.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,8.0,0.0,5.0,0.0,1.0,-1.0,-1.0,-1.0
532,16994,8,15,3,6,42,3,1,15,2,1.0,131,122,2,6,4,1,7.080801474923945,5,280.0,7,7,7,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,56.0,1.0,3.0,0.0,0.0,59.0,67.0,-1.0
2238,27439,1,1,36,15,240,12,2,112,2,0.0,0,0,12,12,12,1,6.054091957522685,1,4.3,6,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7,114,1,1,21,15,8,12,3,12,2,1.0,21,4,11,11,11,4,7.365419894440095,37,6.022,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,9,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67,1071,2,4,1,1,22,1,3,62,2,0.0,42,17,7,8,7,5,6.138943263665141,3,0.368,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
289,3875,1,8,1,1,7,1,1,10,1,1.0,34,19,10,11,10,4,5.011791524729558,2,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
287,27439,1,1,13,13,153,11,1,55,2,0.0,0,0,2,10,2,1,5.456418659312392,4,40.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
360,27439,1,1,23,11,7,10,1,59,2,0.0,29,0,7,8,7,2,6.344123161357775,5,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,83,1,1,1,1,102,1,1,6,2,0.0,52,52,8,10,8,1,6.573308170066255,7,258.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,3.0,0.0,0.0,-1.0,-1.0,9.0
609,27439,1,9,7,3,7,6,1,10,2,0.0,36,34,6,7,7,4,6.645153357465286,13,8.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,21.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
333,3421,1,12,2,2,27,2,3,35,2,0.0,41,20,10,11,10,3,5.258665591549874,5,0.005,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2015,27439,1,2,1,1,83,1,1,80,3,0.0,101,101,1,5,1,6,6.613204763172687,2,3.0,6,6,6,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7,1056,1,1,12,9,8,1,3,12,2,0.0,21,17,12,12,12,1,8.00995650763959,85,30.0,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,4232,1,9,7,3,19,6,1,51,2,0.0,60,43,1,3,2,0,6.911420979611995,1,20.0,5,5,6,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,22.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4.0
24,13490,1,1,1,1,122,1,1,18,2,1.0,48,45,9,11,9,4,4.920654036126972,3,17.0,9,9,9,3,3,3,5.0,5.0,5.0,2,1,1,3.0,24,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
207,5452,1,15,3,6,117,3,1,67,2,1.0,36,35,7,8,7,6,6.774818198859745,9,11.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,11,4.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
17,12603,1,12,2,2,6,2,4,8,2,0.0,48,35,5,6,5,1,5.491204576228805,9,20.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1488,27439,7,17,1,1,156,1,3,40,1,1.0,75,73,3,6,3,0,8.403204504687006,7,24.0,10,10,10,5,1,1,3.0,3.0,3.0,1,2,2,1.0,29,0.0,63.0,63.0,1.0,0.0,-1.0,-1.0,-1.0
316,589,1,15,3,6,95,3,4,110,2,1.0,52,32,5,6,5,1,6.412047615706731,2,25.0,7,7,7,1,1,1,3.0,3.0,3.0,0,3,3,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,638,2,4,1,1,6,1,4,8,2,0.0,19,16,3,3,3,4,6.795352700245289,21,770.0,9,9,9,4,2,2,0.0,0.0,0.0,1,0,0,2.0,24,2.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0
3,1518,1,1,1,1,21,1,1,6,1,0.0,32,30,12,1,12,0,5.388542234331657,2,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
848,7789,1,11,5,4,17,4,1,21,2,0.0,55,55,2,4,3,0,5.807671542073633,4,6.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,41.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
177,9794,1,9,8,3,27,7,2,35,2,0.0,52,42,5,7,5,4,5.751840757348481,9,50.0,7,7,7,3,3,3,0.0,0.0,0.0,2,0,0,3.0,20,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
100,27439,1,13,6,5,51,5,1,39,2,0.0,25,0,8,8,8,5,6.8108871742308015,19,10.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,168,1,7,1,1,4,1,4,95,1,1.0,44,44,6,8,6,0,5.001546713094188,15,50.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1758,13651,1,13,6,5,58,5,1,33,2,1.0,59,1,8,10,8,0,7.679648267476061,3,21200.0,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,15,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
